name,role,base_ovr,batting_ovr,bowling_ovr,is_overseas,age,batting_hand,bowling_hand,batting_archetype,bowling_phase,bowling_type,strengths,weaknesses,natural_slot
Alzarri Joseph,Bowler (Fast),83,20,87,False,24,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Wicket-taking",Fitness management,10
Shamar Joseph,Bowler (Fast),83,18,87,False,22,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Raw talent",Experience,10
Mark Ramprakash,Batsman,83,85,10,False,26,Right,Right,Anchor,Part-time,None,"County legend,Technique",Big-stage performance,4
Tony Lock,Bowler (Spin),83,22,86,False,26,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Partnership breaking,Economy",Batting,10
Conrad Hunte,Batsman,83,85,10,False,27,Right,Right,Anchor,Part-time,None,"WI opener,Technique",Short-pitch pace,1
Alvin Kallicharran,Batsman,83,85,10,False,25,Left,Right,Anchor,Part-time,None,"Elegance,Technique",Short-pitch pace,3
Mushtaq Mohammad,All-Rounder,83,84,72,False,25,Right,Right,Anchor,Middle Overs,Leg-spin,Pakistan all-round,Short-pitch pace,3
Majid Khan,Batsman,83,85,10,False,27,Right,Right,Anchor,Part-time,Right-arm Fast-medium,"Elegance,Pakistan",Short-pitch pace,3
Asif Iqbal,All-Rounder,83,82,74,False,27,Right,Right,Anchor,Part-time,Right-arm Medium,Pakistan all-round,Short-pitch pace,5
Vijay Merchant,Batsman,83,85,10,False,28,Right,Right,Anchor,Part-time,None,"India legend,Technique",Short-pitch pace,3
Daryll Cullinan,Batsman,83,85,10,False,28,Right,Right,Anchor,Part-time,None,"SA technique,Consistency",Short-pitch pace,4
Bert Sutcliffe,Batsman,83,85,10,False,27,Left,Right,Anchor,Part-time,None,"NZ legend,Elegance",Short-pitch pace,2
Martin Donnelly,Batsman,83,85,10,False,25,Left,Right,Anchor,Part-time,None,"NZ legend,Technique",Short-pitch pace,3
Alex Carey,Wicketkeeper,82,83,10,False,30,Left,None,Anchor,Part-time,None,"Reliability,Glove work",Power hitting,7
Hashmatullah Shahidi,Batsman,82,84,10,False,27,Left,None,Anchor,Part-time,None,"Technique,Grit",Express pace,3
Noor Ahmad,Bowler (Spin),82,18,86,False,19,Left,Left,Defensive Tailender,Middle Overs,Left-arm Wrist-spin,"Chinaman,Youth",Batting,10
Roston Chase,All-Rounder,82,80,78,False,27,Right,Right,Middle-order Rotator,Middle Overs,Right-arm Offbreak,"Reliability,Utility",Express pace,4
Sikandar Raza,All-Rounder,82,81,78,False,28,Right,Right,Middle-order Rotator,Middle Overs,Right-arm Offbreak,"Consistency,Utility",Express pace,4
Blessing Muzarabani,Bowler (Fast),82,14,85,False,24,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Tall seam,Pace",Batting,11
Phil Tufnell,Bowler (Spin),82,10,85,False,26,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Home spin,Economy",Batting,11
Kim Hughes,Batsman,82,83,10,False,28,Right,Right,Anchor,Part-time,None,"Technique,Elegance",Short-pitch pace,3
Lawrence Rowe,Batsman,82,84,10,False,24,Right,Right,Anchor,Part-time,None,"Technique,WI great",Short-pitch pace,3
Sarfraz Nawaz,Bowler (Fast),82,18,85,False,28,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Reverse swing pioneer,Seam",Batting,11
Polly Umrigar,All-Rounder,82,83,72,False,28,Right,Right,Anchor,Part-time,Right-arm Fast-medium,"India great,All-round",Short-pitch pace,4
Srinivas Venkataraghavan,Bowler (Spin),82,14,85,False,25,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Economy,Partnership breaking",Batting,11
Brian McMillan,All-Rounder,82,80,78,False,28,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast-medium,"SA utility,All-round",Consistency,8
John Reid,All-Rounder,82,80,74,False,28,Right,Right,Anchor,Part-time,Right-arm Fast-medium,"NZ captain,All-round",Bowling pace,5
Brydon Carse,Bowler (Fast),81,22,84,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Hostility",Economy,10
Ollie Robinson,Bowler (Fast),81,22,84,False,28,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Accuracy,Swing",Pace,10
Kyle Jamieson,Bowler (Fast),81,24,84,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Height,Bounce",Away economy,9
Ish Sodhi,Bowler (Spin),81,22,84,False,27,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Variations,Economy",Batting,10
Taijul Islam,Bowler (Spin),81,18,84,False,26,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Home spin,Economy",Away conditions,10
Gudakesh Motie,Bowler (Spin),81,18,84,False,26,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Economy,Consistency",Variations,10
Colin McDonald,Batsman,81,82,10,False,28,Right,Right,Anchor,Part-time,None,"Technique,Concentration",Scoring rate,1
Peter Kirsten,Batsman,81,82,10,False,30,Right,Right,Anchor,Part-time,None,"SA technique,Consistency",Short-pitch pace,3
John Wright,Batsman,81,82,10,False,28,Left,Right,Anchor,Part-time,None,"NZ opener,Concentration",Scoring rate,1
Cameron Green,All-Rounder,80,78,78,False,23,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast-medium,"Height,Seam movement",Spin batting,6
Sajid Khan,Bowler (Spin),80,18,83,False,27,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Home spin,Economy",Away surfaces,10
Wiaan Mulder,All-Rounder,80,76,76,False,24,Right,Right,Lower-order Hitter,Middle Overs,Right-arm Medium-fast,"Utility,Batting depth",Pace bowling penetration,6
Ryan Rickelton,Wicketkeeper,80,82,10,False,25,Left,None,Anchor,Part-time,None,"Consistency,Left-hand technique",Power hitting,1
Hashan Tillakaratne,Batsman,80,82,10,False,28,Left,Right,Anchor,Part-time,None,"Technique,Defence",Scoring rate,4
Ibrahim Zadran,Batsman,80,82,10,False,22,Right,None,Anchor,Part-time,None,"Technique,Consistency",Express pace,2
Craig Ervine,Batsman,80,82,10,False,29,Left,Right,Anchor,Part-time,None,"Technique,Leadership",Short-pitch pace,3
Geoff Howarth,Batsman,80,82,10,False,28,Right,Right,Anchor,Part-time,None,"NZ captain,Technique",Short-pitch pace,4
Jeremy Coney,Batsman,80,81,10,False,29,Right,Right,Anchor,Part-time,None,"NZ grit,Leadership",Power hitting,5
Matthew Potts,Bowler (Fast),79,22,82,False,23,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Swing,Seam movement",Batting,10
Shoaib Bashir,Bowler (Spin),79,18,82,False,21,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Youth,Away spin",Experience,11
Will O'Rourke,Bowler (Fast),79,18,82,False,21,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast,"Youth,Pace",Experience,11
Lahiru Kumara,Bowler (Fast),79,18,82,False,24,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Bounce",Fitness,10
Asitha Fernando,Bowler (Fast),79,18,82,False,24,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"New-ball,Swing",Death overs,10
Peter Loader,Bowler (Fast),79,14,82,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Economy",Batting,11
Farokh Engineer,Wicketkeeper,79,80,10,False,26,Right,None,Aggressive Opener,Part-time,None,"India keeping,Batting",Power hitting,1
Ian Smith,Wicketkeeper,79,80,10,False,27,Right,None,Anchor,Part-time,None,"NZ keeping,Grit",Power hitting,7
Rahmat Shah,Batsman,78,80,10,False,26,Right,None,Anchor,Part-time,None,"Technique,Patience",Pace outside off,4
Robert Croft,Bowler (Spin),77,20,80,False,27,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Economy,Home spin",Away surfaces,10
Todd Murphy,Bowler (Spin),75,18,78,False,21,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Youth,Away spin",Experience,11
